Symbol,StrategyType,StrategyCombo,BuyOperator,SellOperator,BestParams,TrainPerformance,TrainFinalValue,TestPerformance,TestFinalValue,NumberOfTrades,BuyHoldPerformance,BuyHoldValue,Diff_vs_BH_Perf,Diff_vs_BH_Value
BTC/USD,combo,"['macd', 'bollinger_bands']",AND,OR,"{'Strategies': {'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}, 'bollinger_bands': {'period': 14, 'std_dev': 3}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0054288809187710285,4448.236772190446,-0.953709093135335,462.9090686466495,749,2.2204516,32204.516,-3.1741607,-31741.607
BTC/USD,combo,"['macd', 'bollinger_bands']",OR,AND,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 26, 'signal_period': 12}, 'bollinger_bands': {'period': 14, 'std_dev': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",5.076110363006592,60761.10410069613,0.6099017227811787,16099.017227811788,552,2.2204516,32204.516,-1.6105499,-16105.498
BTC/USD,combo,"['rsi', 'zscore_mean_reversion']",AND,AND,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 65}, 'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0005203727050684392,1202.5714470025798,-0.6693866135142535,3306.1338648574647,547,2.2204516,32204.516,-2.8898382,-28898.383
BTC/USD,combo,"['rsi', 'zscore_mean_reversion']",OR,OR,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 70}, 'zscore_mean_reversion': {'zscore_window': 30, 'zscore_threshold': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",7.120741793187335e-05,664.1810100167919,-0.9036117170098796,963.8828299012039,1009,2.2204516,32204.516,-3.1240633,-31240.633
BTC/USD,combo,"['high_low_breakout', 'volume_price_action']",AND,AND,"{'Strategies': {'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 2.0}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",2.482174873352051,34821.747555629845,-0.39434368388909036,6056.563161109097,241,2.2204516,32204.516,-2.6147952,-26147.953
BTC/USD,combo,"['high_low_breakout', 'volume_price_action']",OR,OR,"{'Strategies': {'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 1.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.003980583045631647,3117.0060624582366,-0.5234876417131176,4765.123582868825,913,2.2204516,32204.516,-2.7439392,-27439.393
BTC/USD,combo,"['vwap_zone', 'rsi']",AND,AND,"{'Strategies': {'vwap_zone': {'rsi_period': 14, 'rsi_lower': 50, 'rsi_upper': 55}, 'rsi': {'period': 14, 'buy_threshold': 30, 'sell_threshold': 65}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0013593205949291587,2075.9599388299525,-0.736910836630255,2630.8916336974494,19,2.2204516,32204.516,-2.9573624,-29573.625
BTC/USD,combo,"['vwap_zone', 'rsi']",OR,OR,"{'Strategies': {'vwap_zone': {'rsi_period': 14, 'rsi_lower': 50, 'rsi_upper': 55}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 70}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0038070431910455227,480.03652433113473,-0.8383579006355317,1616.420993644683,393,2.2204516,32204.516,-3.0588095,-30588.094
BTC/USD,combo,"['moving_average_crossover', 'rsi', 'bollinger_bands']",AND,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 200}, 'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 75}, 'bollinger_bands': {'period': 20, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.003648445475846529,596.7242901157089,-0.8029149249874594,1970.8507501254062,408,2.2204516,32204.516,-3.0233665,-30233.664
BTC/USD,combo,"['macd', 'high_low_breakout', 'volume_price_action']",OR,AND,"{'Strategies': {'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}, 'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",21.271690368652344,222716.91240702927,-0.14040884476122173,8595.911552387783,510,2.2204516,32204.516,-2.3608603,-23608.605
BTC/USD,combo,"['zscore_mean_reversion', 'rsi', 'vwap_zone']",AND,AND,"{'Strategies': {'zscore_mean_reversion': {'zscore_window': 14, 'zscore_threshold': 3}, 'rsi': {'period': 14, 'buy_threshold': 25, 'sell_threshold': 75}, 'vwap_zone': {'rsi_period': 14, 'rsi_lower': 50, 'rsi_upper': 65}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.00013991197920404375,2984.8982809013505,-0.8178984618689106,1821.0153813108946,9,2.2204516,32204.516,-3.03835,-30383.5
BTC/USD,combo,"['bollinger_bands', 'high_low_breakout', 'macd']",OR,OR,"{'Strategies': {'bollinger_bands': {'period': 14, 'std_dev': 3}, 'high_low_breakout': {'lookback': 48}, 'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 9}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.00033495714887976646,1708.1886965563504,-0.8599513985920593,1400.4860140794078,385,2.2204516,32204.516,-3.0804029,-30804.03
BTC/USD,combo,"['moving_average_crossover', 'macd']",AND,AND,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 200}, 'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",3.6453590393066406,46453.58924378322,0.18514966907435437,11851.496690743543,256,2.2204516,32204.516,-2.035302,-20353.02
BTC/USD,combo,"['moving_average_crossover', 'macd']",OR,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 100}, 'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 0.0}}",1.271928071975708,22719.28086575298,-0.7385788513060481,2614.2114869395186,818,2.2204516,32204.516,-2.9590304,-29590.305
BTC/USD,combo,"['rsi', 'bollinger_bands']",AND,AND,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 65}, 'bollinger_bands': {'period': 20, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0005203727050684392,1202.5714470025798,-0.6693866135142535,3306.1338648574647,547,2.2204516,32204.516,-2.8898382,-28898.383
BTC/USD,combo,"['rsi', 'bollinger_bands']",OR,OR,"{'Strategies': {'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 75}, 'bollinger_bands': {'period': 20, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.00025800970615819097,1246.8303912920715,-0.7693655132636809,2306.344867363191,577,2.2204516,32204.516,-2.9898171,-29898.17
BTC/USD,combo,"['macd', 'zscore_mean_reversion']",AND,AND,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}, 'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",0.03046765737235546,10304.676571298183,-0.20498055858871345,7950.194414112865,288,2.2204516,32204.516,-2.4254322,-24254.32
BTC/USD,combo,"['macd', 'zscore_mean_reversion']",OR,OR,"{'Strategies': {'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}, 'zscore_mean_reversion': {'zscore_window': 14, 'zscore_threshold': 3}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.004960034508258104,3841.842743978329,-0.9520290156931193,479.7098430688079,753,2.2204516,32204.516,-3.1724806,-31724.807
BTC/USD,combo,"['rsi', 'macd', 'volume_price_action']",AND,AND,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 25, 'sell_threshold': 75}, 'macd': {'fast_period': 20, 'slow_period': 26, 'signal_period': 12}, 'volume_price_action': {'volume_multiplier': 1.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",1.5459011793136597,25459.01184250074,-0.9100773810696593,899.2261893034067,247,2.2204516,32204.516,-3.130529,-31305.29
BTC/USD,combo,"['zscore_mean_reversion', 'bollinger_bands', 'rsi']",AND,OR,"{'Strategies': {'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2}, 'bollinger_bands': {'period': 20, 'std_dev': 2}, 'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 75}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.00025800970615819097,1246.8303912920715,-0.7693655132636809,2306.344867363191,577,2.2204516,32204.516,-2.9898171,-29898.17
BTC/USD,combo,"['high_low_breakout', 'vwap_zone', 'moving_average_crossover']",OR,AND,"{'Strategies': {'high_low_breakout': {'lookback': 48}, 'vwap_zone': {'rsi_period': 14, 'rsi_lower': 50, 'rsi_upper': 55}, 'moving_average_crossover': {'short_window': 10, 'long_window': 100}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 0.0}}",5.137292861938477,61372.93062244543,-0.27493411216868957,7250.658878313105,307,2.2204516,32204.516,-2.4953856,-24953.857
ETH/USD,single,['moving_average_crossover'],,,"{'strategy_params': {'short_window': 5, 'long_window': 400}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",37.7450215083683,387450.215083683,0.8230369110261646,18230.369110261647,216,0.7110574,17110.574,0.111979485,1119.7949
ETH/USD,single,['rsi'],,,"{'strategy_params': {'period': 7, 'buy_threshold': 30, 'sell_threshold': 65}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.004109463914390315,30.558409474770677,-0.9436536272354166,563.4637276458342,1692,0.7110574,17110.574,-1.654711,-16547.111
ETH/USD,single,['bollinger_bands'],,,"{'strategy_params': {'period': 20, 'std_dev': 2}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.006555482117065336,71.10550842099359,-0.4009065786979854,5990.934213020146,568,0.7110574,17110.574,-1.111964,-11119.641
ETH/USD,single,['macd'],,,"{'strategy_params': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 0.0}}",1.0332031565596314,20332.031565596313,-0.6102532479339051,3897.467520660949,1513,0.7110574,17110.574,-1.3213108,-13213.106
ETH/USD,single,['high_low_breakout'],,,"{'strategy_params': {'lookback': 48}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",10.313670813701151,113136.7081370115,0.7645190170352787,17645.190170352787,317,0.7110574,17110.574,0.05346161,534.61523
ETH/USD,single,['volume_price_action'],,,"{'strategy_params': {'volume_multiplier': 2.5}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.004551186458399218,4611.2718139039025,0.40530318758200057,14053.031875820006,516,0.7110574,17110.574,-0.30575424,-3057.542
ETH/USD,single,['vwap_zone'],,,"{'strategy_params': {'rsi_period': 14, 'rsi_lower': 45, 'rsi_upper': 60}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.004637945411752199,286.2169700825533,-0.6857707824683581,3142.292175316419,17,0.7110574,17110.574,-1.3968282,-13968.282
ETH/USD,single,['zscore_mean_reversion'],,,"{'strategy_params': {'zscore_window': 20, 'zscore_threshold': 2}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.006555482117065336,71.10550842099359,-0.4009065786979854,5990.934213020146,568,0.7110574,17110.574,-1.111964,-11119.641
ETH/USD,combo,"['moving_average_crossover', 'rsi']",AND,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 10, 'long_window': 400}, 'rsi': {'period': 7, 'buy_threshold': 30, 'sell_threshold': 70}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.000585959933232516,556.3472415477701,-0.8884758665661195,1115.2413343388043,830,0.7110574,17110.574,-1.5995333,-15995.333
ETH/USD,combo,"['moving_average_crossover', 'rsi']",OR,AND,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 300}, 'rsi': {'period': 14, 'buy_threshold': 25, 'sell_threshold': 65}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",13.554378509521484,145543.78831066575,-0.3943225579345999,6056.774420654001,347,0.7110574,17110.574,-1.1053799,-11053.8
ETH/USD,combo,"['macd', 'bollinger_bands']",AND,OR,"{'Strategies': {'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}, 'bollinger_bands': {'period': 20, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0009701471426524222,516.2278613406859,-0.8905998994256078,1094.0010057439224,943,0.7110574,17110.574,-1.6016574,-16016.573
ETH/USD,combo,"['macd', 'bollinger_bands']",OR,AND,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}, 'bollinger_bands': {'period': 14, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",0.5763154029846191,15763.153797601908,1.4121123392069257,24121.123392069258,443,0.7110574,17110.574,0.70105493,7010.549
ETH/USD,combo,"['rsi', 'zscore_mean_reversion']",AND,AND,"{'Strategies': {'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 75}, 'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.005531954113394022,127.56674905036348,-0.6376349468491076,3623.650531508924,380,0.7110574,17110.574,-1.3486924,-13486.924
ETH/USD,combo,"['rsi', 'zscore_mean_reversion']",OR,OR,"{'Strategies': {'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 75}, 'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0032298469450324774,272.58217355237457,-0.8594774763842676,1405.2252361573233,419,0.7110574,17110.574,-1.570535,-15705.349
ETH/USD,combo,"['high_low_breakout', 'volume_price_action']",AND,AND,"{'Strategies': {'high_low_breakout': {'lookback': 12}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 0.0}}",6.520074367523193,75200.74405765698,-0.48463888388016196,5153.611161198381,387,0.7110574,17110.574,-1.1956964,-11956.963
ETH/USD,combo,"['high_low_breakout', 'volume_price_action']",OR,OR,"{'Strategies': {'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.002761413808912039,2552.645485236517,-0.27235603884640536,7276.439611535947,418,0.7110574,17110.574,-0.98341346,-9834.135
ETH/USD,combo,"['vwap_zone', 'rsi']",AND,AND,"{'Strategies': {'vwap_zone': {'rsi_period': 14, 'rsi_lower': 45, 'rsi_upper': 65}, 'rsi': {'period': 14, 'buy_threshold': 25, 'sell_threshold': 65}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0034702946431934834,447.3310134404148,-0.6490906743488979,3509.093256511021,17,0.7110574,17110.574,-1.3601481,-13601.48
ETH/USD,combo,"['vwap_zone', 'rsi']",OR,OR,"{'Strategies': {'vwap_zone': {'rsi_period': 14, 'rsi_lower': 45, 'rsi_upper': 65}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 70}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.005986676551401615,47.30137584625087,-0.7295419260849303,2704.580739150698,293,0.7110574,17110.574,-1.4405993,-14405.993
ETH/USD,combo,"['moving_average_crossover', 'rsi', 'bollinger_bands']",AND,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 400}, 'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 75}, 'bollinger_bands': {'period': 20, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0007653781212866306,1168.219481857549,-0.7138778849599027,2861.2211504009733,392,0.7110574,17110.574,-1.4249353,-14249.354
ETH/USD,combo,"['macd', 'high_low_breakout', 'volume_price_action']",OR,AND,"{'Strategies': {'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}, 'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 1.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",14.150995254516602,151509.95200056225,0.7119560477402829,17119.56047740283,565,0.7110574,17110.574,0.0008985996,8.986328
ETH/USD,combo,"['zscore_mean_reversion', 'rsi', 'vwap_zone']",AND,AND,"{'Strategies': {'zscore_mean_reversion': {'zscore_window': 30, 'zscore_threshold': 3}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 65}, 'vwap_zone': {'rsi_period': 7, 'rsi_lower': 45, 'rsi_upper': 60}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.00310697709210217,516.7627106779722,-0.7661057484135202,2338.9425158647978,13,0.7110574,17110.574,-1.4771632,-14771.632
ETH/USD,combo,"['bollinger_bands', 'high_low_breakout', 'macd']",OR,OR,"{'Strategies': {'bollinger_bands': {'period': 14, 'std_dev': 3}, 'high_low_breakout': {'lookback': 48}, 'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 9}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0042682006023824215,215.69791262954993,-0.7933030984024334,2066.9690159756656,461,0.7110574,17110.574,-1.5043604,-15043.605
ETH/USD,combo,"['moving_average_crossover', 'macd']",AND,AND,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 400}, 'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 9}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",40.32082748413086,413208.2657883969,0.9606993357200933,19606.993357200932,155,0.7110574,17110.574,0.2496419,2496.42
ETH/USD,combo,"['moving_average_crossover', 'macd']",OR,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 10, 'long_window': 300}, 'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",1.5114284753799438,25114.28533813586,-0.42179154077021375,5782.084592297862,533,0.7110574,17110.574,-1.132849,-11328.49
ETH/USD,combo,"['rsi', 'bollinger_bands']",AND,AND,"{'Strategies': {'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 75}, 'bollinger_bands': {'period': 20, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.005531954113394022,127.56674905036348,-0.6376349468491076,3623.650531508924,380,0.7110574,17110.574,-1.3486924,-13486.924
ETH/USD,combo,"['rsi', 'bollinger_bands']",OR,OR,"{'Strategies': {'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 75}, 'bollinger_bands': {'period': 20, 'std_dev': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0032298469450324774,272.58217355237457,-0.8594774763842676,1405.2252361573233,419,0.7110574,17110.574,-1.570535,-15705.349
ETH/USD,combo,"['macd', 'zscore_mean_reversion']",AND,AND,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}, 'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.002099947538226843,2191.025825156609,-0.5813047145118284,4186.952854881715,280,0.7110574,17110.574,-1.2923622,-12923.621
ETH/USD,combo,"['macd', 'zscore_mean_reversion']",OR,OR,"{'Strategies': {'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}, 'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0010540641378611326,531.3019392505073,-0.8905078748752762,1094.9212512472384,945,0.7110574,17110.574,-1.6015654,-16015.653
ETH/USD,combo,"['rsi', 'macd', 'volume_price_action']",AND,AND,"{'Strategies': {'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 70}, 'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",7.311247825622559,83112.47855957279,-0.6020717899259369,3979.2821007406305,169,0.7110574,17110.574,-1.3131292,-13131.292
ETH/USD,combo,"['zscore_mean_reversion', 'bollinger_bands', 'rsi']",AND,OR,"{'Strategies': {'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2.5}, 'bollinger_bands': {'period': 20, 'std_dev': 2.5}, 'rsi': {'period': 14, 'buy_threshold': 35, 'sell_threshold': 75}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.003166105831041932,278.8785629213817,-0.8594774763842676,1405.2252361573233,419,0.7110574,17110.574,-1.570535,-15705.349
ETH/USD,combo,"['high_low_breakout', 'vwap_zone', 'moving_average_crossover']",OR,AND,"{'Strategies': {'high_low_breakout': {'lookback': 12}, 'vwap_zone': {'rsi_period': 14, 'rsi_lower': 45, 'rsi_upper': 55}, 'moving_average_crossover': {'short_window': 10, 'long_window': 400}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",3.204033851623535,42040.33947231286,-0.18899674774142872,8110.032522585712,529,0.7110574,17110.574,-0.90005416,-9000.541
